time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
6773.14501953125,0.0009087645919268946,41405586719.66914,0.011376290019269384,0.012285054611196278,643,1.5075384689688576,1.9062818114739306
6790.46875,0.0009226776603157147,42039500898.13477,0.011176063962290303,0.012098741622606018,708,1.5091073404539477,1.9094184878319416
6808.53662109375,0.0009548784124128677,43506647665.56128,0.012322997676658521,0.013277876089071388,670,1.5107255382776734,1.9126627209605616
6826.50146484375,0.0009372959886282038,42705548481.87253,0.011355745599072703,0.012293041587700906,598,1.5123165817992423,1.915571457716219
6844.466796875,0.0009152527835883407,41701204952.24376,0.011457029485611486,0.012372282269199826,644,1.5138751288164287,1.9184455986097373
6861.74609375,0.0009287931407802471,42318137476.79999,0.011984475914946788,0.012913269055727036,675,1.5153329174619063,1.9211872111065604
6878.3349609375,0.0009172881755189084,41793942497.080246,0.010871823930615263,0.011789112106134172,678,1.516719407074177,1.9236122782465022
6895.6669921875,0.0009125439527974937,41577783849.3358,0.012210149625597147,0.01312269357839464,658,1.5181547113868437,1.9260901326584614
6914.64404296875,0.0009021423338912519,41103860087.92014,0.011633746455271748,0.012535888789162999,655,1.5197110896337374,1.9287800438813192
6931.23876953125,0.0009266386788020309,42219974802.91753,0.01141769007406119,0.012344328752863221,647,1.5210594715642065,1.9310636207403582
6948.5234375,0.0008835347970781102,40256054191.87139,0.011401880410614051,0.012285415207692161,628,1.5224446311495758,1.9333063845689291
6967.39697265625,0.0008897916531540929,40541132196.833374,0.011651208648340825,0.012541000301494918,664,1.5239123183851557,1.9357340182892666
6985.37255859375,0.0008926727274616354,40672401144.97074,0.011476367238070186,0.012369039965531821,676,1.5252992581540488,1.9380251067389684
7004.248046875,0.000895998118757096,40823914285.87018,0.011438333922769592,0.012334332041526688,674,1.5267446317547235,1.9403479879382792
7022.54736328125,0.0008743054505712395,39835542091.6521,0.011264764127308204,0.012139069577879443,660,1.528135575648582,1.9425215842769368
7039.146484375,0.0008699208656045664,39635769439.10807,0.011482498379173957,0.012352419244778524,639,1.5293888758083538,1.9444754187331534
7055.74658203125,0.0008786452461608669,40033274028.20448,0.011640508130914145,0.012519153377075012,662,1.5306345807887707,1.9464121736673392
7072.34912109375,0.0008849013179672649,40318316299.88351,0.011615351844111681,0.012500253162078947,680,1.5318521578899356,1.9483213959836074
7088.95654296875,0.0008736572916589788,39806010351.21223,0.011233086275919103,0.012106743567578081,677,1.533054471549684,1.950167542332566
7107.044921875,0.0008931561804724511,40694428472.77604,0.011695968342867775,0.012589124523340225,673,1.5343581215300968,1.9521588649877764
7123.65576171875,0.0008412666038682867,38330209638.7488,0.011245173676242524,0.012086440280110812,672,1.5355502168991295,1.953969463310738
7140.267578125,0.0008431259544621451,38414926300.1815,0.011160512705925246,0.012003638660387391,671,1.5367378464213417,1.9557627044593193
7157.619140625,0.0008773507199863674,39974292179.378876,0.011839767566374542,0.01271711828636091,709,1.5379738474389493,1.9576098471052923
7174.9716796875,0.0009167373268304871,41768844453.714066,0.011913845915213998,0.012830583242044485,667,1.539205640632284,1.9594301833311376
7191.58642578125,0.0008399656728044654,38270935967.15345,0.011724864555394617,0.012564830228199082,722,1.5403696602931263,1.9611550332631693
7209.6767578125,0.0008289197316855205,37767655274.9215,0.011667463833213864,0.012496383564899384,671,1.5416171100814533,1.9630128226562054
7229.62841796875,0.000837566516557138,38161624410.63459,0.01156550275066859,0.012403069267225729,687,1.5429905453431714,1.9650371550507664
7249.62841796875,0.0008518838159265478,38813956363.153336,0.012738899874697594,0.013590783690624142,687,1.5443652823127443,1.967063999612746
7267.0771484375,0.0008254230641953726,37608338362.40166,0.011949385828661079,0.01277480889285645,753,1.54556336682662,1.9688156601234996
7285.1728515625,0.0008003125902941842,36464242395.27875,0.011524702575461352,0.012325015165755536,690,1.5468049563569435,1.9706108838281984
7301.79296875,0.0008563714513675747,39018424252.935135,0.012198291833514837,0.013054663284882412,703,1.5479447677571039,1.9722405016971383
7318.412109375,0.000822527058695896,37476389111.83176,0.011970928782588652,0.012793455841284548,703,1.5490766828616538,1.973851608118304
7335.77001953125,0.0008204252411457502,37380625049.70326,0.011259816463649711,0.012080241704795462,700,1.5502418678960528,1.9755701352462105
7353.21728515625,0.0008296866945617392,37802600020.969246,0.012395747537822164,0.013225434232383903,664,1.551414337188825,1.9772856822772975
7369.83544921875,0.0008103938394652369,36923569310.634865,0.011729042416920623,0.01253943625638586,699,1.552532535099482,1.9789001829758903
7387.1943359375,0.0008323125801536751,37922241933.25182,0.011809481463140013,0.012641794043293688,722,1.553702332225943,1.980566327454611
7403.8134765625,0.0008234686282658691,37519289375.36366,0.011422458863389115,0.012245927491654984,711,1.5548241954803914,1.9821420450480205
7420.43359375,0.0008082110941265804,36824117976.14232,0.010843142144285898,0.011651353238412479,659,1.555948225169035,1.9837646828853062
7437.0546875,0.0007729701003426853,35218450196.863594,0.0117445155247836,0.012517485625126286,682,1.557074639897023,1.9854026428504772
7453.6767578125,0.0007996197681974073,36432675688.494354,0.011755481666003924,0.01255510143420133,692,1.55819185382726,1.9870207749000972
7471.130859375,0.0008151286973351347,37139301272.33207,0.011739561961702297,0.01255469065903743,668,1.5593582258408185,1.9886985111949858
7489.2392578125,0.0008097456222993979,36894034916.01632,0.012033067108834462,0.01284281273113386,734,1.5605723042497768,1.990416045916329
7509.19873046875,0.0007814184157573075,35603376567.94233,0.012080456222897525,0.012861874638654833,657,1.5619154622656382,1.9923744496519156
7527.30859375,0.0007963289049372345,36282735731.20276,0.011583653316877081,0.012379982221814316,739,1.5631389123272135,1.99418903709911
7545.4189453125,0.0007949266913785754,36218847375.93633,0.012523662623445885,0.01331858931482446,710,1.5643671535126136,1.9959781908597802
7565.3798828125,0.0007972982656784959,36326902229.97647,0.011596334710407824,0.012393632976086321,708,1.5657266719967144,1.9979207437081352
7585.3798828125,0.0008128800146144506,37036845665.87092,0.012804283273165176,0.013617163287779626,677,1.5670847517141782,1.9998572490127944
7605.3798828125,0.0007989397678033601,36401693170.54059,0.012012882773157381,0.01281182254096074,712,1.5684383962421653,2.00197679422616
7625.3798828125,0.000785295389984361,35780021206.16245,0.011409230218269516,0.012194525608253877,716,1.569798982587403,2.004062326615231
7645.3798828125,0.0007664919724517363,34923290494.83222,0.011399249207350673,0.01216574117980241,726,1.57116672470581,2.006113968019522
7664.43896484375,0.0007843059864867913,35734941509.30442,0.01193775027914088,0.01272205626562767,681,1.572476967976077,2.0080376773113997
7683.4638671875,0.0007730692390422018,35222967203.86033,0.012194933408539534,0.012968002647581736,748,1.573791700713397,2.0102197505017094
7701.5830078125,0.0007598252127406005,34619536255.4936,0.011954562994559725,0.012714388207300325,682,1.575050343462708,2.0122694762160274
7719.705078125,0.0007559309637945455,34442104537.88898,0.01214598561834633,0.012901916582140877,723,1.576303785499501,2.0142878561787456
7738.7314453125,0.0007416364833797776,33790812273.991104,0.011600952283915682,0.01234258876729546,715,1.5776237787233571,2.016372993458152
7757.79248046875,0.0007475347784661257,34059553343.862843,0.011715354792111223,0.012462889570577349,660,1.5789532464967795,2.0188050657646452
7775.91650390625,0.000749452040730625,34146908605.789104,0.011906556829908517,0.012656008870639142,749,1.5802240204968498,2.0210908062004593
7794.03759765625,0.0007469360850961222,34032275377.192074,0.01221330328333021,0.012960239368426333,748,1.5815011704096866,2.0233383105345615
7813.06689453125,0.0007736146059732152,35247815484.65462,0.012164624170179899,0.012938238776153113,733,1.5828495050223315,2.025845682883666
7831.189453125,0.0007616453757829878,34702467434.11237,0.011381815765239197,0.012143461141022185,693,1.5841404569306572,2.0285002032121526
7849.31298828125,0.0007232335344800309,32952327914.746395,0.011591393118848046,0.012314626653328078,700,1.5854304740332101,2.0311068055614463
7868.34326171875,0.0007522625767492925,34274963653.139618,0.01172786218943807,0.012480124766187362,761,1.5867918279691375,2.0339385180746814
7888.34326171875,0.0007334334380459666,33417061020.969345,0.011831799465776446,0.012565232903822412,724,1.588230115800388,2.037408368935475
7906.46630859375,0.0007477524870265334,34069472690.146427,0.011371466398790863,0.012119218885817396,697,1.5895401686961814,2.040484545011802
7925.49755859375,0.0007642840816621801,34822693470.73309,0.01227750917105424,0.01304179325271642,730,1.5909228248325278,2.0442068883876408
7944.56103515625,0.000720319084518627,32819538288.37993,0.012321179818572527,0.013041498903091154,740,1.5923150097919452,2.048170789589892
7963.59423828125,0.0007083119641376846,32272463866.023266,0.01169219248017887,0.012400504444316554,726,1.5937128280546307,2.0525913156776934
7983.56396484375,0.0007319064400962254,33347487176.88427,0.011830798915423761,0.012562705355519987,691,1.5951871855368478,2.0577035886632786
8003.56396484375,0.0007372619899160951,33591499415.552097,0.01095323486208927,0.011690496852005365,712,1.5966709641900902,2.063847025461914
8023.56396484375,0.0007376090872570603,33607314038.149807,0.011968776984068384,0.012706386071325446,684,1.598161967023694,2.0707872112896837
8043.56396484375,0.0007341989929161193,33451941614.740665,0.011430297127182958,0.012164496120099077,776,1.599660226231904,2.078791268518037
8063.56396484375,0.0007271765406949789,33131981135.414963,0.011136149352605953,0.011863325893300932,726,1.6011657734615943,2.0876696553268657
8083.56396484375,0.0006960638634528534,31714409778.57063,0.011183868741362476,0.011879932604815329,792,1.6026862599869764,2.096703349269007
8103.56396484375,0.0007175776887651357,32694633444.361492,0.012067289901769411,0.012784867590534547,723,1.6042193917306176,2.105187411253504
8123.56396484375,0.0007221919574308399,32904871060.442646,0.012778131048805198,0.013500323006236038,782,1.6057589932351954,2.112842210497541
8143.56396484375,0.0007428638254866467,33846733048.735332,0.012123892896763494,0.01286675672225014,792,1.607305089262445,2.119707302059807
8163.56396484375,0.0007369250733828977,33576148656.00828,0.011065949536387868,0.011802874609770767,730,1.608857705325632,2.125764746955731
8183.56396484375,0.0007332395242624137,33408225824.206226,0.012927847215117248,0.013661086739379661,733,1.6104168674060735,2.1312075794078025
8203.564453125,0.000737334680086843,33594811361.45678,0.011736132386154263,0.012473467066241107,733,1.612006378561623,2.1362530234107773
8223.564453125,0.0007218234583103809,32888081319.266727,0.011670176647323696,0.012392000105634076,716,1.613606439374763,2.1406109502749295
8243.564453125,0.0007365862186033187,33560709585.113697,0.01330326624298185,0.014039852461585168,752,1.6152121947780682,2.1447878867582135
8263.564453125,0.0007181798664828885,32722070166.62661,0.01203355350647048,0.012751733372953369,737,1.6168236612421238,2.1483627632563436
8283.564453125,0.0006973980670929539,31775199431.922726,0.01208353680754535,0.012780934874638305,702,1.6184408543350433,2.1518241030883627
8303.564453125,0.0007278625608037328,33163237926.620075,0.011336155710014452,0.012064018270818185,771,1.6200789554870594,2.1548872899627507
8323.564453125,0.0007149465577187013,32574752536.05834,0.011945407654720384,0.012660354212439086,764,1.6217532608409522,2.157723605901442
8343.564453125,0.0007136412103264602,32515277645.499332,0.01254096497514748,0.01325460618547394,731,1.623432328453037,2.1604836303099373
8363.564453125,0.0006941128126181768,31625515024.915688,0.011969797078518415,0.01266390989113659,779,1.6251161426317744,2.162900127395204
8383.564453125,0.0007045969176466584,32103197060.27588,0.012255492844235789,0.012960089761882447,762,1.626804682902713,2.165176959423602
8403.564453125,0.0006804500429259784,31003005080.81489,0.012070328169480591,0.012750778212406569,715,1.6285024180614756,2.1674031452491906
8423.564453125,0.0006949102198362608,31661846891.289635,0.011821872604067044,0.012516782823903304,711,1.6302649162394904,2.1695259096271373
8443.564453125,0.0007039768698371337,32074946131.954395,0.012068193286469252,0.012772170156306386,738,1.6320308441418112,2.1713905204657618
8463.564453125,0.0007089597754217611,32301979767.65399,0.012452019709523606,0.013160979484945368,726,1.6338001150748895,2.173221736099551
8483.564453125,0.0007088297482341239,32296055403.917274,0.012199322885258101,0.012908152633492225,759,1.6355726321697541,2.175020609161952
8503.564453125,0.0007073555199526555,32228885877.842884,0.01240833278201023,0.013115688301962886,793,1.6373537749873084,2.1767784930373772
8523.564453125,0.0006780368966006148,30893056101.36552,0.011889048414993112,0.012567085311593727,796,1.6392147454714279,2.1783135865017442
8543.564453125,0.0007018242191322026,31976865984.210983,0.011287184695289542,0.011989008914421744,785,1.6410770202955702,2.179807165107602
8563.564453125,0.0006933472447772292,31590633840.162506,0.011547200475407077,0.012240547720184305,737,1.6429404009166693,2.181280438663381
8583.564453125,0.0006736153742661103,30691600489.99965,0.012383559091981172,0.013057174466247282,758,1.644804673820357,2.1827341126523323
8603.564453125,0.0006884805115529337,31368893307.630543,0.011899902575570326,0.01258838308712326,792,1.6467000498247022,2.184168888078343
8623.564453125,0.0007204079490378388,32823587178.036533,0.011754840755527084,0.012475248704564923,772,1.6486604586137863,2.185474512342628
