time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
7645.3798828125,0.00046383654880128086,21133552754.758366,0.003483118609331862,0.003946955158133143,726,1.2541555660048926,1.664452606380369
7664.43896484375,0.00046510141737807507,21191183329.28854,0.0034844463177356616,0.003949547735113737,681,1.2555707949127115,1.6670161837797024
7683.4638671875,0.00045732202197633007,20836734626.296535,0.0035915077406535596,0.00404882976262989,748,1.2569842027384108,1.6695222710760942
7701.5830078125,0.00044892319395432385,20454063024.54388,0.0035734989162137737,0.004022422110168097,682,1.2583471493173448,1.671850399765789
7719.705078125,0.0004433137788962516,20198484050.960472,0.0037382758904380233,0.004181589669334275,723,1.2597054840711783,1.6742663430277698
7738.7314453125,0.000434136108525462,19780326444.691364,0.0035896893899596562,0.004023825498485119,715,1.2611264253641694,1.676799844659757
7757.79248046875,0.0004289155104928822,19542462946.83196,0.0038290466041901888,0.004257962114683071,660,1.2625446672600373,1.6792732978438427
7775.91650390625,0.00043243754701487495,19702935735.865242,0.003623011811879609,0.004055449358894484,749,1.2638883060225568,1.6816569991924175
7794.03759765625,0.00042577340807462574,19399300905.400135,0.003767505257592044,0.00419327866566667,748,1.2652269912312453,1.6840824911094923
7813.06689453125,0.00043488597145720524,19814492074.518913,0.003912556695801154,0.004347442667258359,733,1.2666498925879972,1.6865651662264063
7831.189453125,0.0004266580120207824,19439605672.69689,0.0034227562209479547,0.003849414232968737,693,1.2680060735405059,1.6889064386241723
7849.31298828125,0.00040539541204215654,18470828461.170757,0.003567958715927501,0.0039733541279696576,700,1.2693575866502202,1.6913471030051515
7868.34326171875,0.00041544671909745203,18928791138.87766,0.0037315158476900093,0.004146962566787461,761,1.2707716393951252,1.6938439435814463
7888.34326171875,0.0004086591104898116,18619530721.69203,0.0036002353159442953,0.004008894426434107,724,1.2722521703898404,1.696403107704637
7906.46630859375,0.00040624495565384956,18509535791.978523,0.0033298698885366237,0.003736114844190473,697,1.2735888455024285,1.6988484208863164
7925.49755859375,0.00040905063331869,18637369480.58281,0.003924582747844469,0.004333633381163159,730,1.2749995996407264,1.7013536484988907
7944.56103515625,0.0003935193443115265,17929725125.19393,0.003541685616360986,0.003935204960672512,740,1.2764235643227553,1.7038017166496493
7963.59423828125,0.00038600628785147187,17587411490.23268,0.003528412145144473,0.003914418432995945,726,1.2778401117280604,1.7063346278055107
7983.56396484375,0.00038731269594088766,17646934708.8067,0.003527638817176048,0.003914951513116935,691,1.2793208495809014,1.708970920162776
8003.56396484375,0.0003911670041626485,17822546627.16067,0.0033389634455262634,0.003730130449688912,712,1.2807982059148575,1.711542990655838
8023.56396484375,0.0003852739350461982,17554043665.542404,0.0038366052182013956,0.004221879153247594,684,1.2822699615355895,1.7141901923186718
8043.56396484375,0.0003837776535730196,17485869340.92071,0.003437369291237997,0.0038211469448110164,776,1.2837460914257959,1.716829698508612
8063.56396484375,0.00037629633793999964,17145001897.391233,0.0036711405660085597,0.004047436903948559,726,1.2852357427509167,1.719401076480871
8083.56396484375,0.0003647538706944842,16619098233.517435,0.0034723013642403576,0.003837055234934842,792,1.2867197969652344,1.7220395660664143
8103.56396484375,0.0003660679553069908,16678971213.674765,0.003580823431974122,0.003946891387281113,723,1.2881982829486767,1.7246785475845807
8123.56396484375,0.00036487323422814,16624536734.519627,0.0039363692049696345,0.004301242439197775,782,1.289671229648344,1.7272495177621807
8143.56396484375,0.00036874894399498744,16801123760.771612,0.0037840009634162227,0.00415274990741121,792,1.2911386660693884,1.7298788798895743
8163.56396484375,0.00036501942862297507,16631197716.634302,0.0034812899766751594,0.0038463094052981345,730,1.2926107378321758,1.7325176431853284
8183.56396484375,0.0003599394461052371,16399741013.169863,0.004071792121510614,0.004431731567615851,733,1.2940958331164292,1.7350884841702459
8203.564453125,0.0003574422099282954,16285960689.857965,0.003507731686574545,0.0038651738965028407,733,1.2955754579978531,1.737708375757839
8223.564453125,0.00034992232567306053,15943335963.478827,0.003798049611376631,0.004147971937049692,716,1.297049568312688,1.7403472185293394
8243.564453125,0.0003498389897798418,15939538971.844032,0.004296607979461917,0.004646446969241759,752,1.2985182283961678,1.7429182016255278
8263.564453125,0.00034079750605215146,15527586369.501148,0.00405599971517468,0.004396797221226831,737,1.2999814664491138,1.745528093438288
8283.564453125,0.0003341757643731958,15225883264.253735,0.003807081375975144,0.00414125714034834,702,1.3014490934849046,1.7481673103107243
8303.564453125,0.0003405458089914401,15516118422.172491,0.003600900336159361,0.0039414461451508015,771,1.3029297572570624,1.7507387045598712
8323.564453125,0.0003331617043676556,15179680155.251299,0.00358169171771744,0.003914853422085095,764,1.3044050030617595,1.753349700154983
8343.564453125,0.0003317323591144235,15114555612.150928,0.00399888947804697,0.004330621837161394,731,1.3058748582018453,1.7560018595580535
8363.564453125,0.0003216655611217054,14655887128.607702,0.003926517231603907,0.004248182792725612,779,1.3073393500416746,1.7585862447034541
8383.564453125,0.00031878100182893823,14524459395.830996,0.004107052707706637,0.004425833709535575,762,1.3087985059988445,1.761187431264854
8403.564453125,0.0003092340803775152,14089477787.200535,0.003691152550957738,0.004000386631335253,715,1.3102613172551896,1.7638406373900297
8423.564453125,0.0003127690275477147,14250538817.64276,0.00364725764404653,0.003960026671594245,711,1.3117376694112364,1.7664260573970476
8443.564453125,0.0003117354056173367,14203444418.439896,0.0038541938703766402,0.004165929275993977,738,1.313208690013881,1.7690162370975204
8463.564453125,0.0003116085706776194,14197665501.499043,0.0038642915509875865,0.0041759001216652054,726,1.314674405607483,1.7716707607199738
8483.564453125,0.00030926585092837434,14090925332.924063,0.0037760299125685955,0.00408529576349697,759,1.3161348427956263,1.7742574643025324
8503.564453125,0.00030508785714941953,13900565491.370436,0.003930750360747947,0.004235838217897367,793,1.3175900282332378,1.7768362526095438
8523.564453125,0.00029399483863398583,13395139835.260988,0.0037028155691976876,0.003996810407831674,796,1.3190476694188178,1.77949235940976
8543.564453125,0.00029904694746719386,13625326543.974014,0.0038460295958834966,0.00414507654335069,785,1.3205198250835222,1.7820805911824933
8563.564453125,0.000293682008733537,13380886522.921778,0.00369757530678711,0.003991257315520647,737,1.3219867336140423,1.784647608321734
8583.564453125,0.0002851408348161182,12991729286.309387,0.004190666414657077,0.004475807249473195,758,1.3234484208156456,1.7873055591547806
8603.564453125,0.0002893471474545549,13183379405.898153,0.0037963501389282027,0.004085697286382758,792,1.3249049125508612,1.7898955598582496
8623.564453125,0.00029465919500338655,13425409572.341803,0.003756632895372473,0.004051292090375859,772,1.3263562347319575,1.7924504305490676
8643.564453125,0.00029118922405063614,13267309020.807106,0.0038837883521844934,0.00417497757623513,746,1.3278083672989085,1.7951104816913166
8663.564453125,0.00028262223566812895,12876975612.629126,0.004128476937629699,0.004411099173297828,787,1.3292764372096766,1.7977024883971031
8683.564453125,0.0002792370264248879,12722737016.483957,0.003793220013563859,0.004072457039988747,786,1.3307393424886578,1.8002448416187251
8703.564453125,0.00028084824153612795,12796148004.989836,0.0038299373731873034,0.0041107856147234315,749,1.3321971082209452,1.8029072449936616
8723.564453125,0.00027892216856045826,12708391305.03587,0.003516069139541293,0.0037949913081017513,784,1.3336497595472163,1.8055014912908316
8743.564453125,0.00027916462293007063,12719438132.25134,0.0038785374203956424,0.004157702043325713,804,1.3350973216565438,1.8080348801082677
8761.955078125,0.0002646888404486385,12059885292.941082,0.0036170557951407624,0.003881744635589401,827,1.3364255870739543,1.8104841385845138
8781.1845703125,0.0002659186442878148,12115918230.363562,0.0036593444719161586,0.0039252631162039735,796,1.33783376185644,1.8129870247555142
8801.1845703125,0.0002666036676718279,12147129608.297657,0.003879733219867376,0.004146336887539204,780,1.3392933723128944,1.8155295893215142
8821.1845703125,0.00026471562633039044,12061105724.678421,0.0035774088135394604,0.0038421244398698508,784,1.34074792027668,1.8181630200912557
8841.1845703125,0.0002679813892994435,12209902049.955896,0.003850880264006798,0.004118861653306241,805,1.342197430179234,1.8207701949714505
8861.1845703125,0.00025360557872888064,11554904180.834625,0.0037167572096940596,0.0039703627884229405,820,1.3436419265000836,1.8233152817755132
8881.1845703125,0.00025873780963222805,11788741451.368383,0.003994189858267925,0.004252927667900153,852,1.3450814337601653,1.8259356191811387
8901.1845703125,0.0002550126934551596,11619015845.550697,0.0033194427475997644,0.003574455441054924,762,1.346540361097393,1.8285457373565857
8921.1845703125,0.0002468632851898185,11247708431.461105,0.0038337686813251044,0.004080631966514923,819,1.3479961645786982,1.8310935575743938
8941.1845703125,0.00025237728622265617,11498940103.519772,0.00405265899254498,0.0043050362787676365,814,1.349446983854429,1.833701972718825
8961.1845703125,0.00024682801582461553,11246101471.009048,0.00392606033170222,0.004172888347526835,852,1.3508928426711713,1.8363262520448345
8981.1845703125,0.00024105982493516202,10983288273.608324,0.004245422012815718,0.00448648183775088,849,1.352333764822668,1.8388880386774193
9001.1845703125,0.00023648651746216958,10774916951.870106,0.0038783819233289283,0.004114868440791098,807,1.3537697741434205,1.8414922486926415
9021.1845703125,0.00023628517249831994,10765743171.954704,0.003870304004069092,0.004106589176567412,829,1.3552220130704444,1.844120000745908
9041.1845703125,0.00023781165809621564,10835293672.008827,0.004143541721770262,0.004381353379866478,777,1.356674107011573,1.8466850216256316
9061.1845703125,0.00024044243996569102,10955158670.93679,0.004054240674336774,0.004294683114302465,790,1.3581212933471698,1.8492752334758356
9081.1845703125,0.00024300004911493122,11071689737.799055,0.0041174966703800405,0.004360496719494972,803,1.3595635951566232,1.8519066721268906
9101.1845703125,0.00023053985329075143,10503972065.559868,0.0038549090833127075,0.004085448936603459,834,1.361001035565736,1.854475128406758
9121.1845703125,0.00023417781635321652,10669726757.593428,0.0038339969462217512,0.0040681747625749675,789,1.3624336377405988,1.8570510136823817
9141.1845703125,0.00023356131278907488,10641637313.952229,0.004243239599619013,0.004476800912408088,786,1.363878912818535,1.8596863502386645
9161.1845703125,0.00022572103765710401,10284414778.251806,0.00408710312195372,0.0043128241596108235,794,1.3653273911905588,1.8622584411181045
9181.1845703125,0.00023044950876570288,10499855743.137333,0.0038154405354676457,0.004045890044233349,859,1.3667710369350128,1.8648196737714275
9201.1845703125,0.00022637445935874052,10314186304.532616,0.00397586306292906,0.004202237522287801,811,1.3682098724812495,1.8674591170562616
9221.1845703125,0.00022636889919618906,10313932969.626373,0.0038412908832351172,0.004067659782431306,818,1.3696439203044684,1.8700350398361738
9241.1845703125,0.00021803330995735312,9934142684.931904,0.0038981206380787163,0.00411615394803607,871,1.3710732029198214,1.8725812961756865
9261.1845703125,0.00021832806598847277,9947572506.599789,0.003803718790344314,0.004022046856332787,804,1.3725112523748202,1.8752250525975946
9281.1845703125,0.00021039986273763933,9586343745.983692,0.0040267551763223325,0.004237155039059972,798,1.3739562058696566,1.877805002726966
9301.1845703125,0.00021139993083875357,9631909348.840714,0.004023085123480753,0.004234485054319507,836,1.3753964001549641,1.880335961425125
9321.1845703125,0.00021345688623995916,9725629379.308138,0.004386553656589461,0.00460001054282942,805,1.3768318570267433,1.8829842350382044
9341.1845703125,0.00020583891285282525,9378535466.856852,0.003838591199270061,0.004044430112122886,819,1.3782625983264105,1.8855684061529225
9361.1845703125,0.00020446649744063482,9316004789.638922,0.004160076954470966,0.004364543451911601,882,1.3796886459351514,1.8880950807093597
9381.1845703125,0.00020355683087528307,9274558106.75509,0.0036092410382461133,0.0038127978691213965,794,1.381119221322316,1.8907367408222988
9401.1845703125,0.00019739351616758648,8993742080.385664,0.003868493022447328,0.004065886538614914,824,1.3825607375270572,1.8933253247767388
9421.1845703125,0.00020130381096105884,9171904886.913244,0.003958170757392026,0.004159474568353085,805,1.3839975664398854,1.8958560640357605
9441.1845703125,0.00019986203139808927,9106213805.575443,0.004006116543294985,0.004205978574693074,853,1.3854297292396363,1.8984826447703422
9461.1845703125,0.0001926683758424987,8778452874.323847,0.004360870455041252,0.004553538830883751,854,1.3868572471502791,1.9010758316622614
9481.1845703125,0.0001921412797345734,8754437057.906498,0.003921346254970939,0.004113487534705512,828,1.3882801414354786,1.903610817263998
9501.1845703125,0.00018742253670662795,8539439328.695732,0.0040489948095599965,0.004236417346266624,847,1.389703007318072,1.9062220201834261
9521.1845703125,0.00019316188113768646,8800938209.33584,0.0038853535603740426,0.004078515441511729,796,1.3911411708794592,1.9088199983726728
9541.1845703125,0.00018154697820677327,8271734194.546101,0.004055289932994142,0.004236836911200916,844,1.392574717623043,1.9113594106705247
9561.1845703125,0.00018246613944488852,8313613478.457731,0.003964504529783313,0.004146970669228202,885,1.3940036681262185,1.913954938944637
9581.1845703125,0.00018181918964467757,8284136828.185618,0.003972310760643319,0.004154129950287996,774,1.3954280430113484,1.9165578950661266
9601.1845703125,0.00017233392708262136,7851964552.701939,0.003726440294458455,0.0038987742215410765,820,1.3968478629405285,1.9191019131233755
9621.1845703125,0.00017984394232517807,8194139622.190929,0.00402190563855374,0.004201749580878918,886,1.3982631486105348,1.9216888302826536
