time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
8363.564453125,5.000291665374465e-05,2278257890.036238,0.006257853532410682,0.006307856449064427,779,1.4051548282794868,2.2174645131785464
8383.564453125,4.7306105345602776e-05,2155384424.809025,0.006012208945202615,0.006059515050548217,762,1.4067412640124706,2.2211688466717905
8403.564453125,4.898830632591931e-05,2232029706.9746966,0.005850041899249614,0.005899030205575534,715,1.4083337662342823,2.2248197662659455
8423.564453125,4.481107070535356e-05,2041704409.0126717,0.005566088206536848,0.005610899277242201,711,1.4099252395456479,2.2284988348606802
8443.564453125,4.6694405261184146e-05,2127513839.7127037,0.006058916611531526,0.00610561101679271,738,1.4115121844050924,2.2321725020105894
8463.564453125,4.646884142849482e-05,2117236587.5857973,0.006025450824177797,0.006071919665606292,726,1.4130946047770887,2.2358266216223055
8483.564453125,5.005497413356019e-05,2280629758.960333,0.005729577398989008,0.005779632373122568,759,1.4146725046051323,2.2395229699334878
8503.564453125,4.426787024314761e-05,2016954837.9534137,0.006031503290037978,0.006075771160281125,793,1.416248217511081,2.2431570913236385
8523.564453125,4.1949971591774145e-05,1911345580.6502097,0.005478862803675134,0.005520812775266909,796,1.4178310748683005,2.24687142455612
8543.564453125,4.299115322242244e-05,1958784418.6966224,0.00530161279947932,0.005344603952701743,785,1.4194094771642958,2.2505281644608677
8563.564453125,4.2002050271071e-05,1913718415.4756699,0.005576080815479386,0.005618082865750457,737,1.4209834278644162,2.2542181251974807
8583.564453125,3.664396580895756e-05,1669590692.1706293,0.006358699586058904,0.006395343551867862,758,1.4225529304208822,2.257897413149676
8603.564453125,4.271865459105634e-05,1946368699.8050046,0.005903670310162387,0.005946388964753443,792,1.4241179882775972,2.261563335770918
8623.564453125,4.027414057558449e-05,1834990529.9750683,0.005557985299547091,0.005598259440122676,772,1.425686070279606,2.2652650947090667
8643.564453125,3.9866192661548594e-05,1816403403.1418078,0.0055882497948927514,0.0056281159875543,746,1.4272560676465869,2.2689073245811096
8663.564453125,3.895770693485326e-05,1775010522.2192497,0.005996807633313576,0.0060357653402484295,787,1.428821685433324,2.2726314710767044
8683.564453125,4.016093233983006e-05,1829832479.7335083,0.005850152140858576,0.005890313073198406,786,1.4303829266200512,2.27629426872879
8703.564453125,3.569741271156153e-05,1626463366.670523,0.005804942764035128,0.00584064017674669,749,1.4319397941857912,2.27999680860506
8723.564453125,3.7328703145832465e-05,1700789037.0819943,0.005230402027540717,0.00526773073068655,784,1.433492291112769,2.283681932653187
8743.564453125,3.480382277358479e-05,1585749175.121456,0.005848765091847625,0.005883568914621209,804,1.4350523454560637,2.287361377858105
8761.955078125,3.4020793570467487e-05,1550072407.0544243,0.005599434608624358,0.005633455402194825,827,1.4364846000939042,2.2907726639755097
8781.1845703125,3.379335961031997e-05,1539709947.2452025,0.005772694141378991,0.005806487500989311,796,1.4379782915464774,2.2942847738499683
8801.1845703125,3.3528565072907873e-05,1527645246.1343663,0.005557418101447741,0.00559094666652065,780,1.4395276131008636,2.2980143596009963
8821.1845703125,3.592486170617557e-05,1636826511.487622,0.005433888263453669,0.005469813125159845,784,1.4410726335423152,2.301690531373568
8841.1845703125,3.2801890397178975e-05,1494536131.2214675,0.005485441359118122,0.005518243249515301,805,1.4426140531415221,2.3053976422300053
8861.1845703125,3.625036094542138e-05,1651657070.5757616,0.00554198014511847,0.005578230506063892,820,1.4441639084195812,2.309095895279473
8881.1845703125,3.1441336988636085e-05,1432545916.544732,0.0056508859840219755,0.005682327321010611,852,1.4457095274835332,2.312780899490962
8901.1845703125,3.361430498961635e-05,1531551771.0893977,0.0048504393226243584,0.004884053627613975,762,1.4472509124332187,2.3165011370367017
8921.1845703125,3.0625075397409737e-05,1395354997.7944825,0.006014958804863577,0.006045583880260987,819,1.448788065383588,2.320164412150903
8941.1845703125,3.0310187113680076e-05,1381007900.3670478,0.005781922901145175,0.005812233088258855,814,1.4503209884686707,2.3239065319357417
8961.1845703125,3.0068169812732917e-05,1369980987.0926433,0.006125077758413483,0.006155145928226215,852,1.4518537262888878,2.3275889035681248
8981.1845703125,2.7311146888537226e-05,1244364130.108976,0.00661555326798156,0.0066428644148700975,849,1.4533914668863424,2.3313123588880638
9001.1845703125,2.5872948497850143e-05,1178836215.9332983,0.006241034789695364,0.006266907738193214,807,1.4549250421507876,2.335016551186143
9021.1845703125,2.7470896092186825e-05,1251642703.2002618,0.005977766291924553,0.006005237188016739,829,1.4564544537874702,2.338718900227456
9041.1845703125,2.8764299783705158e-05,1310573408.8950658,0.006291671157714802,0.006320435457498507,777,1.457979703526082,2.3424448083600327
9061.1845703125,2.7746288380802218e-05,1264190264.3503034,0.005569637887913429,0.005597384176294231,790,1.4595007931244333,2.346126441513434
9081.1845703125,2.84304991062395e-05,1295364615.528039,0.005545319455814583,0.005573749954920822,803,1.4610244899111406,2.3498739555893233
9101.1845703125,2.685423535087605e-05,1223546098.174288,0.005448415138353188,0.005475269373704064,834,1.4625503796287536,2.353562544394042
9121.1845703125,2.7031747381413694e-05,1231633990.0656621,0.005023431051752697,0.005050462799134111,789,1.4640721733721778,2.357304276616969
9141.1845703125,2.801386351648337e-05,1276381656.4697745,0.00637067699247594,0.006398690855992423,786,1.4655898724810041,2.3610139214804633
9161.1845703125,2.8712613261943237e-05,1308218441.747285,0.005858582592174623,0.005887295205436566,794,1.4671034783277703,2.364733333589804
9181.1845703125,2.754840016732742e-05,1255173982.6238554,0.005879235384610444,0.005906783784777772,859,1.46861299232132,2.368462671286119
9201.1845703125,2.6882176803782014e-05,1224819180.622318,0.005854510171539186,0.005881392348342968,811,1.4701273006003137,2.372162420474072
9221.1845703125,2.3588767912832754e-05,1074763238.028443,0.005929294632338228,0.0059528834002510606,818,1.47164159710053,2.3759130921650202
9241.1845703125,2.2211854327313488e-05,1012027612.7882208,0.005412325600858741,0.005434537455186054,871,1.4731518655480975,2.379605655243112
9261.1845703125,2.383428595446013e-05,1085949653.8000908,0.0051416549152434,0.00516548920119786,804,1.4746581069433806,2.3833654715235593
9281.1845703125,2.223990797648599e-05,1013305807.1786432,0.005942123081197374,0.00596436298917386,798,1.4761603223273851,2.387079306342769
9301.1845703125,2.2773547286091107e-05,1037619748.2225269,0.005624412044187012,0.005647185591473103,836,1.477658512784876,2.3908200994604774
9321.1845703125,2.1538353756285454e-05,981341243.0207562,0.006146728153208049,0.006168266506964335,805,1.4791630962225666,2.3945550872619394
9341.1845703125,2.411815973340753e-05,1098883652.8533795,0.005806456935882617,0.005830575095616024,819,1.4806660512172338,2.3982772685805003
9361.1845703125,2.3267073854694234e-05,1060106052.5045078,0.006278960323259227,0.006302227397113921,882,1.482165044721497,2.4020332863451332
9381.1845703125,2.144070772982173e-05,976892245.9400004,0.005678117281444632,0.005699557989174454,794,1.483660077420604,2.4057372738111416
9401.1845703125,1.9915881818545405e-05,907417365.3574785,0.005907415433638765,0.0059273313154573105,824,1.4851511500474337,2.4095141944585907
9421.1845703125,1.7601087666408027e-05,801949556.8007154,0.005946402132161125,0.005964003219827533,805,1.4866382633853528,2.413233863357339
9441.1845703125,2.2336899813985957e-05,1017724997.774736,0.0057647752925738685,0.005787112192387854,853,1.4881327962230604,2.4169981048071576
9461.1845703125,1.939921929651366e-05,883876929.1974043,0.006387407301096992,0.006406806520393506,854,1.4896246556465231,2.420738617158487
9481.1845703125,2.0382799986566373e-05,928691324.3879318,0.0057330751415273955,0.005753457941513962,828,1.4911126188541186,2.4244853127545145
9501.1845703125,1.7984158303835738e-05,819403212.7185134,0.00568707917850933,0.005705063336813166,847,1.492596686237997,2.4282465402159565
9521.1845703125,1.8321855107590703e-05,834789523.3395984,0.005585876282588458,0.0056041981376960485,796,1.4940768582442172,2.431976115646826
9541.1845703125,2.0648473299787898e-05,940796064.7215843,0.006002598112341529,0.006023246585641317,844,1.4955531353754394,2.435757926183943
9561.1845703125,1.8565412490089963e-05,845886606.5797228,0.005819393696102399,0.0058379591085924885,885,1.4970373019313892,2.439483267258979
9581.1845703125,1.538337147641462e-05,700904862.894143,0.005405773668517881,0.0054211570399942954,774,1.4985183061004,2.443273070714688
9601.1845703125,1.5489469785015793e-05,705738967.0797801,0.005632871561502164,0.00564836103128718,820,1.499995478106135,2.447018935797021
9621.1845703125,1.5596095473081854e-05,710597099.9922931,0.005679026470502436,0.005694622565975518,886,1.501468818067688,2.4507922712859513
9641.1845703125,1.5734473962690298e-05,716901969.9250758,0.005830075727689922,0.005845810201652612,878,1.502938326163771,2.45455852740934
9661.1845703125,1.7274319814016447e-05,787061196.5261228,0.006200782759034219,0.006218057078848236,845,1.504404002635164,2.458315827032173
9681.1845703125,1.3986604911210277e-05,637264686.2670192,0.00610683014776453,0.006120816752675741,874,1.505877496868381,2.4621023378918214
9701.1845703125,1.346753933627758e-05,613614761.0091481,0.005998017319108352,0.00601148485844463,838,1.5073478806300808,2.4658440385794442
9721.1845703125,1.9987176111292318e-05,910665711.5707567,0.006222902517928225,0.006242889694039517,853,1.508814495119584,2.4696506647125522
9741.1845703125,1.2329940702519983e-05,561782923.258566,0.005730317358658446,0.005742647299360967,865,1.5102773402012122,2.473401669330526
9761.1845703125,1.3542028118379698e-05,617008656.1436752,0.0055673896965015785,0.005580931724619959,846,1.5117364158040245,2.477203806847083
9781.1845703125,1.6960727052871904e-05,772773126.3464776,0.005672409555898088,0.0056893702829509596,858,1.5131917219240922,2.48097487072849
9801.1845703125,1.8386274731043616e-05,837724642.4331743,0.00631089549783232,0.006329281772563364,880,1.5146542470548179,2.4847620646175805
9821.1845703125,1.436550626160278e-05,654528379.0442762,0.005686202125947602,0.005700567632209204,832,1.516114239923982,2.4885530478347793
9841.1845703125,1.3270261576239203e-05,604626293.0673983,0.006071355762670021,0.0060846260242462605,887,1.5175705253060707,2.492325739535965
9861.1845703125,1.3990918977400641e-05,637461245.9078171,0.005648428482068818,0.005662419401046218,832,1.5190231028272896,2.496136499332152
9881.1845703125,1.4091685773600447e-05,642052433.05967,0.00606061176498232,0.00607470345075592,904,1.5204719721831974,2.4998951341510667
9901.1845703125,1.4424827809588507e-05,657231217.0743768,0.005716348269840176,0.005730773097649764,955,1.5219171331407566,2.5037255251091315
9921.1845703125,1.5589819496161773e-05,710311150.7938713,0.006085146933690321,0.006100736753186483,947,1.5233684013224806,2.507501140410515
9941.1845703125,1.3784470470357678e-05,628054935.8056713,0.0059519311804086305,0.005965715650878988,901,1.5248182276090199,2.511320426107494
9961.1845703125,2.1087727610283903e-05,960809589.2435595,0.005883928810210338,0.005905016537820622,891,1.5262644071387845,2.515115619655266
9981.1845703125,1.2362610255842234e-05,563271429.7818121,0.006639811844982449,0.006652174455238292,771,1.5277069393150464,2.5189215041738917
10001.1845703125,1.2567904139605881e-05,572625132.3607925,0.00662265023849165,0.006635218142631256,879,1.529145823614531,2.522736130510455
10021.1845703125,1.4165493438162206e-05,645415294.7762661,0.005904218394556318,0.00591838388799448,853,1.5305810595893266,2.5265290619155447
10041.1845703125,1.1808443244936187e-05,538022195.3474046,0.006349281928704542,0.006361090371949478,858,1.5320207916279025,2.5303629732264143
10061.1845703125,1.5409150423726454e-05,702079416.1810356,0.005705253234425441,0.005720662384849168,867,1.5334606705555796,2.534143402560126
10081.1845703125,1.2613725622109024e-05,574712873.657342,0.0063811030412355,0.006393716766857609,887,1.534896962449085,2.537996448830751
10101.1845703125,1.2273104412325027e-05,559193319.7865587,0.006100593808507641,0.006112866912919966,845,1.5363296665025366,2.5417955606171083
10121.1845703125,1.4228060726969435e-05,648266016.8725445,0.005829951985166964,0.005844180045893934,874,1.5377587819872063,2.5456368589886167
10141.1845703125,1.3173980369738553e-05,600239480.5962123,0.006203985027283558,0.006217159007653296,870,1.5391843082532215,2.5494550559138975
10161.1845703125,9.600575028589028e-06,437426199.74008626,0.0059076638539099485,0.005917264428938538,862,1.5406122333688221,2.553284505867129
10181.1845703125,1.1822649143247061e-05,538669451.5891933,0.0061926755784500595,0.006204498227593306,895,1.5420423791861015,2.557121638257382
10201.1845703125,1.8820891875115247e-05,857526886.0599388,0.006005220009799401,0.006024040901674517,866,1.5434689967274928,2.560939692003975
10221.1845703125,1.3855516580265203e-05,631291974.1883328,0.005931450052358106,0.005945305568938371,871,1.5448920849905552,2.5647956082628056
10241.1845703125,8.563455834072451e-06,390172456.43992484,0.005872959044912261,0.005881522500746333,892,1.5463116430532335,2.568602720180226
10261.1845703125,1.1425067189421895e-05,520554623.81803536,0.005884629082291888,0.0058960541494813105,848,1.5477276700754623,2.5724772669335207
10281.1845703125,1.1694523288262098e-05,532831717.3214428,0.005960783411981715,0.005972477935269977,925,1.5491435257036297,2.5762987132427355
10301.1845703125,1.5177649185810639e-05,691531641.0284984,0.006824767671233238,0.006839945320419049,909,1.550564147787298,2.5801669155341367
10321.1845703125,1.1627343522855766e-05,529770839.26011604,0.005368826105729867,0.005380453449252723,952,1.5519812994291184,2.584006945578566
10341.1845703125,1.2527557992491926e-05,570786861.032912,0.006782478326343281,0.006795005884335773,868,1.5533949794415058,2.587864855467911
10361.1845703125,1.1887131401554971e-05,541607424.4833485,0.0060173469664077115,0.006029234097809266,856,1.5548051867201473,2.5917233165519615
