time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
6640.1220703125,0.00011348311031185431,5170574213.5838585,0.010389946358778863,0.010503429469090718,652,1.2939087899298385,1.8184722090397747
6657.044921875,0.00011306788572500557,5151655543.345574,0.011441208131635263,0.011554276017360268,622,1.2962794198323866,1.820321405709169
6673.96826171875,0.00011559338536597194,5266723620.737099,0.01132838376976336,0.011443977155129332,620,1.2986329550335811,1.8221530654975957
6690.54443359375,0.00011099591634333463,5057251438.393184,0.010933801874861255,0.01104479779120459,635,1.3009213866165794,1.8239535921313148
6707.1220703125,0.00010481885866229097,4775809247.800633,0.01026439469577728,0.01036921355443957,641,1.3032525555153567,1.825764918143535
6723.70068359375,0.00011561802742295162,5267846374.458238,0.011326556548793044,0.011442174576215996,635,1.3055682842147807,1.8275482312104647
6739.982421875,0.00011115077319821436,5064307103.84364,0.011136269585667328,0.011247420358865542,626,1.3078268493303975,1.8292854126151203
6756.5634765625,0.0001106991641456496,5043730666.386155,0.010478366817322032,0.010589065981467681,634,1.3101119051483274,1.8310402578367508
6773.14501953125,0.00011570162181825023,5271655144.094022,0.01079497790837458,0.01091067953019283,643,1.31238862660739,1.8328199180401434
6790.46875,0.00010930491578988998,4980205225.676859,0.010385324548833504,0.010494629464623394,708,1.314751712772158,1.8346824256502718
6808.53662109375,0.00011090014832756778,5052888008.174809,0.010956894041233936,0.011067794189561504,670,1.3171991303773007,1.8366097645720005
6826.50146484375,0.00011044060824382828,5031950213.109425,0.01003980688459039,0.010150247492834219,598,1.3195978404125794,1.8385109010435765
6844.466796875,0.00010735293410524142,4891268060.170061,0.010495907385872501,0.010603260319977742,644,1.321956142360737,1.8404127302114666
6861.74609375,0.00010299520334122695,4692718952.234653,0.010831303913039218,0.010934299116380445,675,1.324210431305214,1.8422722163144827
6878.3349609375,0.00011228547263987528,5116006847.154311,0.010253071278849205,0.01036535675148908,678,1.326361544081192,1.8440450597199987
6895.6669921875,0.00010915175563988745,4973226866.34237,0.011229013797435525,0.011338165553075413,658,1.3285560808578065,1.8458844812137052
6914.64404296875,0.00010875039152104611,4954939713.677663,0.010687827320584344,0.01079657771210539,655,1.3309020976725598,1.8478835310842214
6931.23876953125,0.00010356660670859568,4718753518.160393,0.010422781942805754,0.01052634854951435,647,1.3329423541722618,1.8496665211412078
6948.5234375,0.00011614234220137811,5291735466.55029,0.010231374450703774,0.010347516792905152,628,1.3350560504091906,1.8515249651681838
6967.39697265625,0.00011044938597451916,5032350148.464032,0.010770423316666602,0.010880872702641122,664,1.3373018800868186,1.8535397019361888
6985.37255859375,0.000103835092230127,4730986389.735163,0.010678879772904857,0.010782714865134983,676,1.3393717373241156,1.8554445313130294
7004.248046875,0.0001013107522282832,4615971148.4011545,0.01035433347900533,0.010455644231233614,674,1.3415343718194486,1.8574634776853496
7022.54736328125,0.00011035206000752907,5027915734.0930395,0.010449487761863998,0.010559839821871527,660,1.3436201359607027,1.8594515143065025
7039.146484375,0.00010711897548162684,4880608320.381623,0.010402938502030133,0.01051005747751176,639,1.3454851850169391,1.861242158294833
7055.74658203125,0.00010961912914916389,4994521571.85878,0.010435562224849145,0.010545181353998309,662,1.3472568430293097,1.8630208877546979
7072.34912109375,0.00010447070441730759,4759946470.013577,0.010656074739980545,0.010760545444397853,680,1.3490217141770326,1.864787912676685
7088.95654296875,0.0001034674433244607,4714235386.47074,0.010272138297445919,0.010375605740770379,677,1.3507798935403363,1.8666224109998162
7107.044921875,0.00010493264050175022,4780993432.8609915,0.010462153715549687,0.010567086356051438,673,1.3526864622064896,1.8686143658351027
7123.65576171875,0.00010700455689164328,4875395123.375495,0.010865701446340253,0.010972706003231896,672,1.3544073522270206,1.8704300413678094
7140.267578125,0.00010576568575413956,4818949057.172987,0.01036149243443598,0.01046725812019012,671,1.356046672245379,1.87223290667827
7157.619140625,0.00010228254447129614,4660248432.473434,0.010349724523007033,0.01045200706747833,709,1.3577525344760673,1.8741515694515973
7174.9716796875,9.562792296205422e-05,4357047239.958601,0.010774197732064755,0.01086982565502681,667,1.359451736826431,1.8761201495597906
7191.58642578125,0.00010354124769978109,4717598098.321276,0.011023238839215669,0.01112678008691545,722,1.361072212980135,1.8779901166148125
7209.6767578125,0.00010818299864618459,4929087875.816785,0.010975512502531416,0.0110836955011776,671,1.3628292282482115,1.8800096935201012
7229.62841796875,0.00010598690083726784,4829028169.398017,0.010267255429946776,0.010373242330784044,687,1.364661799125793,1.882258366743387
7249.62841796875,0.00010377696877525247,4728338139.82244,0.011611927243501078,0.01171570421227633,687,1.3664881465285856,1.8846122145880089
7267.0771484375,0.00011203499391672664,5104594410.330859,0.011003534642019875,0.011115569635936602,753,1.36807496334961,1.886645911110735
7285.1728515625,0.00010807888264155393,4924344090.355802,0.010895595238641994,0.011003674121283549,690,1.369714007692536,1.8887356510339792
7301.79296875,0.00010076086553198964,4590916935.801276,0.011059730924299552,0.011160491789831542,703,1.371213336445041,1.890688349727482
7318.412109375,0.000108685183679036,4951968681.376075,0.010813599226245292,0.010922284409924328,703,1.372664513205169,1.8927350827517972
7335.77001953125,0.00010734940915302676,4891107454.534782,0.010750107160356783,0.01085745656950981,700,1.3741511765423569,1.8948517673884742
7353.21728515625,0.00010773002832622005,4908449415.613399,0.011213959993449665,0.011321690021775885,664,1.3756399076094006,1.8969579627860909
7369.83544921875,0.000101886175261269,4642188860.341571,0.01092839779560971,0.01103028397087098,699,1.377052581280315,1.8989901561246478
7387.1943359375,0.00010661932987131664,4857843217.26186,0.010497961442096552,0.010604580771967869,722,1.3785225769117626,1.9012377650970558
7403.8134765625,0.00010298160959863331,4692099587.337731,0.010430848109346528,0.010533829718945162,711,1.379924419456926,1.903365920721157
7420.43359375,0.00010309110976412965,4697088688.628157,0.010194092147852609,0.010297183257616738,659,1.3812966948323713,1.9054713803773562
7437.0546875,0.00011115692378770913,5064587340.0774975,0.011255723561106505,0.011366880484894214,682,1.3826425332655115,1.9076192314479519
7453.6767578125,9.703896889858363e-05,4421338020.441715,0.010963822915399352,0.011060861884297935,692,1.3839836319833858,1.909881863336011
7471.130859375,0.00010394623501490296,4736050332.866516,0.010667366225775172,0.010771312460790074,668,1.385386587267377,1.9122287095340054
7489.2392578125,0.00010074790569508695,4590326453.232403,0.01125529249114718,0.011356040396842267,734,1.386836329086087,1.9146326275750354
7509.19873046875,0.00010348686264986081,4715120179.484279,0.010899588862939964,0.011003075725589825,657,1.3884272963048252,1.917431280614485
7527.30859375,0.00010127950355284667,4614547380.626577,0.010544488433266762,0.010645767936819608,739,1.3898551954838183,1.9199972606354427
7545.4189453125,0.0001025998286325388,4674704692.070046,0.011715524891236817,0.011818124719869356,710,1.39125599549812,1.9225269657239163
7565.3798828125,0.00010169428714887379,4633445958.220562,0.01075881292849082,0.010860507215639694,708,1.3927936165518575,1.9254098933761625
7585.3798828125,0.00010929815309441077,4979897100.364091,0.011470153372932433,0.011579451526026845,677,1.3943275059231852,1.9283756139546493
7605.3798828125,0.00010737517747268716,4892281523.599309,0.011025852015773212,0.0111332271932459,712,1.3958545508033082,1.9312913322454182
7625.3798828125,0.00010204327492742887,4649346713.880974,0.010654937851068974,0.010756981125996403,716,1.397374656517252,1.9343262415922018
7645.3798828125,0.0001067377986509568,4863240951.034219,0.010637246122665681,0.010743983921316638,726,1.398881369672752,1.9374060892461857
7664.43896484375,0.00010882810760408745,4958480652.711236,0.010837064413709798,0.010945892521313885,681,1.400302059362589,1.9402895729907907
7683.4638671875,0.00010444064056762181,4758576685.862264,0.01119880044663551,0.011303241087203132,748,1.401714523237884,1.9433315313883417
7701.5830078125,0.00010029641261822364,4569755299.917814,0.011319219870713782,0.011419516283332007,682,1.4030544206656497,1.94623231787157
7719.705078125,0.00011012365552322999,5017509054.7771635,0.011271600208913745,0.011381723864436975,723,1.404389301701481,1.9490835411169147
7738.7314453125,0.00010392553358670793,4735107124.044376,0.010847107856270985,0.010951033389857692,715,1.405785120402944,1.9522917322115023
7757.79248046875,0.00010715724654732339,4882352045.8124275,0.0110319731787369,0.011139130425284223,660,1.407177529966698,1.9554819290117544
7775.91650390625,0.00010342354412339967,4712235229.122394,0.011114081267822805,0.011217504811946204,749,1.4084938719858011,1.9585095127490453
7794.03759765625,0.000106046649215778,4831750454.893884,0.011293033895245077,0.011399080544460856,748,1.409805293444523,1.9617779276393716
7813.06689453125,0.00010719427021689711,4884038936.757376,0.011105771543260104,0.011212965813477001,733,1.4111773613236116,1.9651409368749486
7831.189453125,0.00010104283306795002,4603764081.658471,0.010396210245090945,0.010497253078158896,693,1.41247920358459,1.9685101484864367
7849.31298828125,0.00010962342856621086,4994717464.047982,0.010845238040988676,0.010954861469554888,700,1.4137763815984112,1.9720128869977376
7868.34326171875,9.976352194886893e-05,4545475468.795341,0.010634947097644976,0.010734710619593845,761,1.4151333613146586,1.9756684464780758
7888.34326171875,0.00010343163411879199,4712603829.537458,0.011014828132472388,0.01111825976659118,724,1.416555879944234,1.9799640900344113
7906.46630859375,0.00010081779052716045,4593510580.893748,0.010415192883356728,0.010516010673883889,697,1.4178430446186367,1.983758826058696
7925.49755859375,0.00010008188953760858,4559981092.057292,0.011140895313864108,0.011240977203401717,730,1.4191902439191797,1.9883500941512506
7944.56103515625,0.0001020571775759231,4649980153.3029995,0.011174465915317013,0.011276523092892937,740,1.420535164616651,1.9929009073015715
7963.59423828125,0.00010198407254686953,4646649305.416743,0.010943706026610494,0.011045690099157363,726,1.421873432114333,1.9981798052400133
7983.56396484375,0.00010641344971967034,4848462802.852481,0.010876199937946496,0.010982613387666167,691,1.4232727403095513,2.00405119861299
8003.56396484375,0.00010456367221845273,4764182315.453251,0.010187707351329865,0.010292271023548318,712,1.4246692864257897,2.01049368367225
8023.56396484375,0.0001011212279620895,4607335949.022709,0.011286666328763217,0.011387787556725306,684,1.4260672297422388,2.018071980950699
8043.56396484375,9.698957153997658e-05,4419087353.290185,0.010705069580568289,0.010802059152108266,776,1.4274617480501761,2.0269685171607685
8063.56396484375,9.949378125264598e-05,4533185408.323688,0.0107489677064006,0.010848461487653246,726,1.4288521295991379,2.038078242191697
8083.56396484375,0.00010255406066645345,4672619389.115285,0.010866881826661566,0.01096943588732802,792,1.4302384687792065,2.052703181550701
8103.56396484375,0.0001014019622947242,4620126907.0533695,0.011102129804599972,0.011203531766894696,723,1.4316208660076535,2.0725391103783464
8123.56396484375,0.00010163075577626102,4630551310.055895,0.011861133152029956,0.011962763907806217,782,1.4329994276050535,2.0905081611066483
8143.56396484375,9.721756340935231e-05,4429475232.838608,0.011264977185860827,0.01136219474927018,792,1.4343762684328654,2.1024299493562677
8163.56396484375,0.00010347025483482002,4714363485.91149,0.010355249585682954,0.010458719840517773,730,1.4357517834451459,2.1112446642008997
8183.56396484375,9.446546964063576e-05,4304082960.501466,0.011843999857956278,0.011938465327596914,733,1.4371242317237678,2.118333999261173
8203.564453125,9.578870591057766e-05,4364372913.050692,0.01049169400827186,0.010587482714182438,733,1.438493794972672,2.124440842762957
8223.564453125,9.628398907738686e-05,4386939252.338438,0.01108628161965408,0.011182565608731466,716,1.4398605599013048,2.129511497862959
8243.564453125,9.583644306330517e-05,4366547937.071841,0.012188773611662342,0.012284610054725647,752,1.4412247185668394,2.134236935280148
8263.564453125,0.0001001217946534857,4561799268.899439,0.011381552596064942,0.011481674390718427,737,1.4425863627043558,2.138393957805177
8283.564453125,0.00010397745781570899,4737472921.728241,0.011618621310083005,0.011722598767898714,702,1.4439441186865543,2.142350187026834
8303.564453125,9.504322751654773e-05,4330407053.722707,0.010719234987163373,0.010814278214679921,771,1.4453000655895192,2.1458273703389867
8323.564453125,9.636799996647239e-05,4390766998.472399,0.011036239917202442,0.011132607917168915,764,1.4466543978292479,2.1492159190613447
8343.564453125,9.83106804425062e-05,4479280377.661691,0.01185250349880995,0.011950814179252457,731,1.4480073134681934,2.1523093980449244
8363.564453125,9.91293901759505e-05,4516582839.891746,0.011641988522352438,0.011741117912528388,779,1.4493590138585513,2.155226011009196
8383.564453125,9.872701778004904e-05,4498249747.60349,0.011924867742478858,0.012023594760258908,762,1.4507097032881227,2.158083821892683
8403.564453125,0.00010271750340081664,4680066248.699706,0.011560448572490774,0.01166316607589159,715,1.4520557965910716,2.160734306616349
8423.564453125,9.662912139034526e-05,4402664343.347609,0.011009255630016788,0.011105884751407133,711,1.4533976708557534,2.163267041754107
8443.564453125,0.00010279053798973215,4683393887.157169,0.011324215845346505,0.011427006383336238,738,1.4547393719660513,2.165759501446616
8463.564453125,9.524896789357224e-05,4339781099.650882,0.011820196235414315,0.011915445203307886,726,1.4560811255134083,2.168181537908074
