time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
6572.4404296875,0.05614010620530675,2557883588979.289,0.004937879215278824,0.061077985420585575,643,1.1462084802050367,1.8519136887280863
6590.0537109375,0.05606340190351589,2554388749228.9434,0.004843207003511806,0.0609066089070277,620,1.1476671918772106,1.8555669646104915
6606.9755859375,0.0559653818555878,2549922710795.2188,0.00507318797579346,0.061038569831381256,669,1.1490628381653931,1.8590554438610944
6623.548828125,0.05600411442262548,2551687463380.8726,0.005601967415382493,0.06160608183800797,634,1.1504242488647396,1.8627643800675822
6640.1220703125,0.05566287383996828,2536139689333.5547,0.005218022614921665,0.06088089645488994,652,1.1517674646484264,1.8664880787605183
6657.044921875,0.0557394296756621,2539627764597.3545,0.005625577982380425,0.06136500765804253,622,1.1531327846430603,1.8705087765761166
6673.96826171875,0.055616425874707956,2534023403916.382,0.0056184044511282715,0.06123483032583623,620,1.154492513685081,1.8746557692426769
6690.54443359375,0.05564494373251559,2535322748812.742,0.005213795533690621,0.06085873926620621,635,1.1558189213606622,1.8789197212280482
6707.1220703125,0.05593449022256707,2548515210765.712,0.004870711310097327,0.0608052015326644,641,1.1571401043161476,1.8833492319494782
6723.70068359375,0.05554174369412905,2530620697063.7544,0.005518567004406593,0.061060310698535646,635,1.1584560524970053,1.8880244607021992
6739.982421875,0.05544533361625106,2526228012890.439,0.005278404288151832,0.060723737904402886,626,1.1597398192244883,1.8927648185179322
6756.5634765625,0.05527268026068679,2518361494377.542,0.005052614518365977,0.06032529477905277,634,1.1610342800370534,1.8979489093567472
6773.14501953125,0.055142295075902244,2512420819395.7964,0.005366301202560881,0.060508596278463125,643,1.1623234709756922,1.9032657846774237
6790.46875,0.05531073389588483,2520095313131.253,0.005038739892112448,0.06034947378799728,708,1.1636647287116597,1.9092216838867202
6808.53662109375,0.05530152392111646,2519675683655.8696,0.005508866643851409,0.06081039056496787,670,1.1650574995905119,1.9157724423206322
6826.50146484375,0.05514659210288057,2512616602687.4956,0.005010489145474315,0.060157081248354886,598,1.1664361908653964,1.9225999760167034
6844.466796875,0.0552161614916121,2515786357961.576,0.005187347575857783,0.06040350906746988,644,1.1678088375461981,1.9297630916349229
6861.74609375,0.05534974122576256,2521872584598.8066,0.005384852124112641,0.0607345933498752,675,1.1691165180789824,1.9369638469503356
6878.3349609375,0.05491481151809328,2502056099793.1255,0.005006831740148278,0.05992164325824156,678,1.1703639902261185,1.9441963099819106
6895.6669921875,0.05503406272863752,2507489483073.547,0.005503828475693596,0.06053789120433112,658,1.171661805219274,1.9519196636980598
6914.64404296875,0.05493524250900687,2502986986816.625,0.005388682876478385,0.060323925385485255,655,1.1730763429402284,1.9604927325169133
6931.23876953125,0.05516391569202597,2513405908717.9336,0.005321667283933583,0.06048558297595955,647,1.1743078076269042,1.9680041403989956
6948.5234375,0.054242470368885076,2471422556182.3267,0.004884606727128923,0.059127077096014,628,1.1755850536057375,1.9757412620321209
6967.39697265625,0.054659991886758345,2490445880340.427,0.005283879017164379,0.059943870903922725,664,1.176973434236914,1.9839977910928788
6985.37255859375,0.05496087154578105,2504154709804.6484,0.005387110832290959,0.060347982378072006,676,1.1782820007936075,1.9916053849064002
7004.248046875,0.054895994488447085,2501198748879.87,0.004926118983435155,0.05982211347188224,674,1.1796492265931846,1.9992800990611548
7022.54736328125,0.054437743519170266,2480319689092.1953,0.005083499982517152,0.059521243501687415,660,1.1809684529811844,2.006394967033989
7039.146484375,0.05448308534417593,2482385575994.0156,0.005052005328330488,0.05953509067250642,639,1.1821598094192525,2.0125402511186126
7055.74658203125,0.05441554467612121,2479308254305.7725,0.005226479417338196,0.05964202409345941,662,1.1833462251051539,2.018444293804542
7072.34912109375,0.05464579821647012,2489799181237.92,0.004988347479234282,0.0596341456957044,680,1.1845278336826524,2.024129141367401
7088.95654296875,0.05456097763141837,2485934543331.5,0.005063774143828083,0.059624751775246454,677,1.185704836066771,2.0295461069914698
7107.044921875,0.05447372393124101,2481959046617.1685,0.005235941652196124,0.059709665583437134,673,1.1869756531340314,2.0352375963191154
7123.65576171875,0.054097121892940414,2464800116247.0977,0.005095929710126251,0.05919305160306666,672,1.1881365973839695,2.040271872245314
7140.267578125,0.054149720226407946,2467196627815.7124,0.00496995499305495,0.059119675219462896,671,1.1892926295164032,2.04512122616975
7157.619140625,0.05438890795693621,2478094618787.9062,0.00496233574683729,0.0593512437037735,709,1.1904948566943163,2.050044893655331
7174.9716796875,0.054849767003715584,2499092509106.791,0.005099601760062407,0.05994936876377799,667,1.1916917860754808,2.0547964357890702
7191.58642578125,0.05409353751458671,2464636803008.3564,0.005117790681668216,0.05921132819625493,722,1.1928328287288064,2.0592368572248185
7209.6767578125,0.05394578233278319,2457904707537.433,0.005309006467024336,0.05925478879980752,671,1.194069688249288,2.0639397649128415
7229.62841796875,0.05392155143286866,2456800687160.079,0.004859256063196498,0.05878080749606516,687,1.1954243806578837,2.0690012763174326
7249.62841796875,0.054061885785538714,2463194671103.608,0.005727323625284014,0.059789209410822726,687,1.1967725937198541,2.0739531161846054
7267.0771484375,0.05369330398113215,2446401162640.3335,0.005254035977357557,0.058947339958489706,753,1.1979430556960102,2.078195874937828
7285.1728515625,0.05362848650808369,2443447916524.563,0.00540747113060381,0.0590359576386875,690,1.199151279160276,2.082519725655395
7301.79296875,0.05408990282931057,2464471197660.4624,0.005371984702859553,0.05946188753217012,703,1.200255956868792,2.086444827808937
7318.412109375,0.053494247373998875,2437331645977.8237,0.005393863211399696,0.05888811058539857,703,1.201355792472999,2.090328438764417
7335.77001953125,0.05354392044457143,2439594875255.7856,0.004985042050127084,0.058528962494698515,700,1.2024994521570134,2.094338909904925
7353.21728515625,0.053456581305152934,2435615485716.031,0.005460918525541404,0.05891749983069434,664,1.203643637098703,2.098366087808053
7369.83544921875,0.05361051116921314,2442628915147.274,0.005240630308081797,0.05885114147729494,699,1.2047253706207852,2.1021442501235312
7387.1943359375,0.053397969404310325,2432944980983.8896,0.0051272110338084695,0.058525180438118794,722,1.2058502204026158,2.10614654378175
7403.8134765625,0.05344946297233019,2435291156676.7944,0.0049699179285433055,0.058419380900873494,711,1.2069222848497703,2.109904350236079
7420.43359375,0.053268537279435875,2427047729794.2974,0.005035433843802788,0.058303971123238665,659,1.207989699260727,2.113758181242642
7437.0546875,0.05268207675494834,2400327122147.334,0.00548105130860495,0.05816312806355329,682,1.209052494044374,2.1175584426436362
7453.6767578125,0.053411888446094215,2433579167325.1685,0.005342674443072838,0.058754562889167056,692,1.2101106994795419,2.121437257805153
7471.130859375,0.05341053560437357,2433517528474.2705,0.004928834282394155,0.058339369886767724,668,1.2112169010888125,2.1255170095016407
7489.2392578125,0.05328290272861357,2427702255572.4556,0.005349770466313028,0.0586326731949266,734,1.2123592235006884,2.12982777775844
7509.19873046875,0.052920924244357584,2411209610883.542,0.00541925723439399,0.05834018147875157,657,1.213609283911897,2.134637413099651
7527.30859375,0.0530921151920907,2419009498439.633,0.005052892362243979,0.05814500755433468,739,1.2147375503829443,2.139155391113114
7545.4189453125,0.05310597845692214,2419641143443.515,0.0055074538094014545,0.058613432266323595,710,1.2158603762132927,2.1437093173453343
7565.3798828125,0.053028953339352834,2416131686524.263,0.004923462401112939,0.05795241574046577,708,1.217091647072593,2.149022838781839
7585.3798828125,0.05291415263464855,2410901079416.1743,0.005703759400813936,0.05861791203546248,677,1.2183187652371357,2.1544417028939726
7605.3798828125,0.052802591986322346,2405818097376.812,0.0053444349289889495,0.058147026915311296,712,1.219539368734572,2.1602570340251903
7625.3798828125,0.052745572139644946,2403220130612.5728,0.005031449942475343,0.05777702208212029,716,1.2207535112308574,2.1664844568466566
7645.3798828125,0.052632935425462116,2398088120322.617,0.00522712087358703,0.05786005629904915,726,1.2219601960182593,2.173155599695347
7664.43896484375,0.05264593420946102,2398680377418.5684,0.005089624200637894,0.05773555841009892,681,1.2231032839855156,2.180134513719638
7683.4638671875,0.05273640901832779,2402802635897.5596,0.005212135895835578,0.05794854491416337,748,1.2242384545658451,2.188170604380011
7701.5830078125,0.052482728303003434,2391244308305.5933,0.005519024972970495,0.05800175327597393,682,1.225314173336233,2.1976600395903576
7719.705078125,0.05211639012784738,2374553025200.0464,0.005176744442232123,0.0572931345700795,723,1.2263848304412104,2.2115232216018956
7738.7314453125,0.05228529099506074,2382248570962.4546,0.0052699475035222635,0.057555238498583,715,1.2275033230371728,2.6029680774767616
7757.79248046875,0.05199957118388909,2369230462065.947,0.0052547622395137114,0.0572543334234028,660,1.2286181567498329,2.605089277891365
7775.91650390625,0.052292282145866995,2382567105271.065,0.005150950563344674,0.05744323270921167,749,1.229672940365917,2.607079653089314
7794.03759765625,0.05211616222962592,2374542641587.3315,0.00550828737231986,0.05762444960194578,748,1.2307220058449526,2.609069240563184
7813.06689453125,0.05218321971310677,2377597948178.4272,0.005003178426564934,0.057186398139671704,733,1.2318177232564895,2.6111580582576486
7831.189453125,0.05221465701585259,2379030310284.783,0.004744203870109203,0.05695886088596179,693,1.23285597167684,2.6131197593339026
7849.31298828125,0.05170381387261066,2355755019570.8228,0.005061540841855056,0.05676535471446571,700,1.2338891863602561,2.6150525675775804
7868.34326171875,0.05208370515250554,2373063816011.0337,0.005188438338247364,0.0572721434907529,761,1.2349686593293876,2.617082961996696
7888.34326171875,0.05187702660048278,2363647024484.4966,0.005102542884557186,0.05697956948503997,724,1.2360971887494585,2.6192178133304838
7906.46630859375,0.05206238803419738,2372092554808.1187,0.004866812742809057,0.05692920077700644,697,1.2371145853038543,2.6211398601508917
7925.49755859375,0.05212947232857205,2375149082970.5635,0.0053523353908216794,0.05748180771939373,730,1.238177665645742,2.6231246423467898
7944.56103515625,0.05178060164360011,2359253662386.53,0.005388971605521582,0.0571695732491217,740,1.2392371347651512,2.6251149231766453
7963.59423828125,0.0516710976511329,2354264386729.743,0.005111392800819588,0.05678249045195249,726,1.240289450975121,2.6271041905901553
7983.56396484375,0.05159454697455175,2350776546528.014,0.00534609693046158,0.05694064390501333,691,1.241387700550958,2.6291899588639986
8003.56396484375,0.05173638396158796,2357238994249.852,0.004635071601628102,0.05637145556321606,712,1.2424816678328965,2.6312426639214515
8023.56396484375,0.051712101938595906,2356132644577.276,0.005431630403451665,0.05714373234204757,684,1.2435697362175373,2.633298894549621
8043.56396484375,0.05169927021464916,2355547999154.952,0.005042654903970751,0.05674192511861991,776,1.2446519581164661,2.635358663343153
8063.56396484375,0.05138146427900011,2341067966211.9424,0.0050130518428049605,0.05639451612180507,726,1.245728385517594,2.6374219812459634
8083.56396484375,0.05104998854896837,2325965103262.371,0.0048252585021868934,0.05587524705115526,792,1.2467990699874583,2.639453909190456
8103.56396484375,0.05123912623370062,2334582689022.985,0.005465468678689398,0.056704594912390015,723,1.2478640840977615,2.6414917189871514
8123.56396484375,0.05126429118545255,2335729267137.182,0.005600117868925862,0.056864409054378416,782,1.2489241592301448,2.6435357246388547
8143.56396484375,0.05162716489016218,2352262700308.0146,0.00529120684532007,0.056918371735482254,792,1.2499785026410366,2.6455842710127317
8163.56396484375,0.05119502628342058,2332573385038.35,0.004866073085103377,0.05606109936852396,730,1.2510271664200716,2.64761225231016
8183.56396484375,0.05138535354098397,2341245170711.082,0.0056650908746330286,0.057050444415617,733,1.252070202216691,2.6496416686701565
8203.564453125,0.05134486492199263,2339400408008.289,0.005066980586541963,0.05641184550853459,733,1.2531076865042037,2.651676527314059
8223.564453125,0.05123564388093202,2334424024324.965,0.005034609517105911,0.05627025339803793,716,1.2541396194049084,2.65371673406529
8243.564453125,0.051299459144395654,2337331607266.5273,0.0058342149882620875,0.05713367413265774,752,1.2551660766629584,2.6557452639207946
8263.564453125,0.05089249209036284,2318789170867.1567,0.005372693668288451,0.05626518575865129,737,1.256187108198547,2.657772903428137
8283.564453125,0.050827469991355206,2315826601481.121,0.00528516600762581,0.05611263599898102,702,1.257203580032744,2.6598066539407155
8303.564453125,0.05107735276566829,2327211885385.762,0.004971964062354209,0.0560493168280225,771,1.2582154132614343,2.6618465168285135
8323.564453125,0.050819211405348945,2315450319656.2114,0.005274458303549813,0.05609366970889876,764,1.2592218428484112,2.6638815522000807
8343.564453125,0.05066860312824642,2308588230030.7275,0.005419759021316874,0.056088362149563295,731,1.2602229190672458,2.665914305523555
8363.564453125,0.05069857510320472,2309953828139.7646,0.005670720252778705,0.05636929535598342,779,1.2612186917499761,2.667953748431054
8383.564453125,0.05077623531823001,2313492221686.8545,0.005512926996906542,0.05628916231513655,762,1.2622092102909193,2.669999877459534
8403.564453125,0.05020116996873759,2287290806700.6064,0.005314533362715928,0.05551570333145352,715,1.2631945236504598,2.6720461556382236
8423.564453125,0.05056006047627483,2303642755450.2715,0.0050272524847765525,0.055587312961051384,711,1.2641746803588798,2.674089690333112
8443.564453125,0.05048033542911926,2300010282989.246,0.0053007744672187735,0.055781109896338034,738,1.26514972852015,2.676140352250628
8463.564453125,0.05064869072756753,2307680971274.7954,0.00562499375983465,0.05627368448740218,726,1.2661212052431852,2.678198131921465
8483.564453125,0.050066448200899866,2281152546153.5005,0.005383840569737579,0.05545028877063744,759,1.2670885590698366,2.6802594478645525
