time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
6502.2509765625,0.010697110642805865,487387103662.8422,0.002082133971719418,0.012779244614525283,644,1.1508225226423985,1.640493379474898
6520.2529296875,0.010609459894053298,483393516422.8034,0.0020495319545511498,0.012658991848604449,631,1.1524547886536691,1.6434730151134547
6536.81787109375,0.01043776088385675,475570480270.7233,0.001957428572916878,0.012395189456773629,638,1.153955438664092,1.6461588222428687
6554.828125,0.0105010745359639,478455208544.8553,0.001953687888841499,0.0124547624248054,649,1.1555855518347995,1.6491534067532436
6572.4404296875,0.010475004717890648,477267402458.8927,0.0021860628850196785,0.012661067602910326,643,1.157178128155968,1.6520305493385998
6590.0537109375,0.010471445887899484,477105253267.42017,0.0020074936784399595,0.012478939566339444,620,1.1587692524898858,1.6548518558896737
6606.9755859375,0.010371636314078916,472557679560.2206,0.0020707575304669793,0.012442393844545895,669,1.1603358716342602,1.6576285408994254
6623.548828125,0.01030714688565904,469619379977.8401,0.002014214028386502,0.012321360914045542,634,1.1618919899268372,1.6603057652149287
6640.1220703125,0.010244504935861572,466765256140.1929,0.0021325905341113404,0.012377095469972912,652,1.1634471245619105,1.6629332030687907
6657.044921875,0.010209246963738877,465158814785.3526,0.00243818767858956,0.012647434642328436,622,1.1650340000441568,1.66565689007599
6673.96826171875,0.01018524597232505,464065269614.06006,0.002203382611352571,0.01238862858367762,620,1.1666197938822993,1.6683700172087539
6690.54443359375,0.010109428728756278,460610846453.9579,0.0022325785808735023,0.01234200730962978,635,1.1681719117245308,1.6709738530520926
6707.1220703125,0.010143515031727697,462163903633.0933,0.0020563426317753326,0.01219985766350303,641,1.1697847453511563,1.673587683382953
6723.70068359375,0.010052550854414765,458019348304.2728,0.0021047357146664085,0.012157286569081174,635,1.1713973978715735,1.6762324578239136
6739.982421875,0.010013781578613833,456252923175.59283,0.0021927516429703876,0.012206533221584222,626,1.1729802722639906,1.6787723844570728
6756.5634765625,0.009940054139968952,452893716752.3354,0.0021652265672623986,0.01210528070723135,634,1.1745912602802362,1.6813294334634565
6773.14501953125,0.009877495404079232,450043384348.36005,0.002182972676321184,0.012060468080400417,643,1.1762012308537357,1.6839609154973352
6790.46875,0.00986770957234672,449597517390.0475,0.0020347698333043887,0.011902479405651107,708,1.1779137288494819,1.6866468301088164
6808.53662109375,0.009873250544876661,449849977950.94293,0.0022523024817010435,0.012125553026577704,670,1.1797311657264498,1.689406485768183
6826.50146484375,0.009769269543001252,445112343552.99445,0.0019078903468444438,0.011677159889845697,598,1.1815369342253934,1.6922136886509758
6844.466796875,0.009745623416455075,444034966912.2344,0.0021214899342503787,0.011867113350705455,644,1.1833413322651956,1.6949782175659909
6861.74609375,0.009753724233587318,444404060392.8222,0.0022957231437563236,0.012049447377343642,675,1.185075375303308,1.69759463206734
6878.3349609375,0.009640006825837094,439222811002.20264,0.00204154860545192,0.011681555431289015,678,1.1867668099337683,1.7001506951699326
6895.6669921875,0.009613092593110032,437996531273.5758,0.0022744220330287953,0.011887514626138827,658,1.1885602977337233,1.7028111781583215
6914.64404296875,0.009571665482181883,436109008531.9121,0.002117215844502071,0.011688881326683954,655,1.1905219063206751,1.7056674509733725
6931.23876953125,0.00959579706298039,437208503682.04407,0.0021077533461658546,0.011703550409146245,647,1.1922353253050044,1.7081837322542577
6948.5234375,0.009436434568665277,429947550034.8116,0.0017535930274969278,0.011190027596162205,628,1.1940179282623842,1.7108336168256062
6967.39697265625,0.009414701151121809,428957321197.98737,0.0021854483425601113,0.01160014949368192,664,1.1959945870000959,1.71366244591306
6985.37255859375,0.009425930705008289,429468967746.94006,0.002074488433344056,0.011500419138352345,676,1.1978924927205814,1.7163476252912648
7004.248046875,0.009401882146558288,428373255302.56213,0.0019354410765392606,0.011337323223097549,674,1.1998820226902775,1.7192385528551215
7022.54736328125,0.009311391719637992,424250285226.00604,0.001962951331133476,0.011274343050771468,660,1.201807319488656,1.7219715001483222
7039.146484375,0.0092762266780877,422648078020.37085,0.001858865426522053,0.011135092104609754,639,1.2035505966333075,1.724423220316498
7055.74658203125,0.009241649728130682,421072665737.9542,0.0019180059344119287,0.01115965566254261,662,1.2053228663516384,1.72697059926761
7072.34912109375,0.009238822209827404,420943836935.26105,0.0020149245666317792,0.011253746776459184,680,1.2070921643126098,1.729463798653788
7088.95654296875,0.009202959468147693,419309840767.47925,0.0018989995776403353,0.011101959045788028,677,1.2088579284223773,1.7319191656964275
7107.044921875,0.0091766652378167,418111809898.0234,0.0020265463100389816,0.01120321154785568,673,1.2107763663079945,1.734654001874266
7123.65576171875,0.009057735900310882,412693091957.91455,0.0020814686777083443,0.011139204578019226,672,1.212534503229818,1.7371756132376
7140.267578125,0.00903827994763415,411806630114.0809,0.0019628958318923502,0.0110011757795265,671,1.214304104285645,1.7396468182091176
7157.619140625,0.009059220113098605,412760716403.0553,0.0020570092123966084,0.011116229325495212,709,1.2161466247331958,1.7422266769317027
7174.9716796875,0.009130675937245944,416016422390.76825,0.002197499478135066,0.01132817541538101,667,1.2179830727561198,1.7449080292052772
7191.58642578125,0.008962715742518161,408363736018.4837,0.002199604684161733,0.011162320426679894,722,1.2197354986886932,1.747410383027527
7209.6767578125,0.008885663904714633,404853061658.56055,0.002135598221096494,0.011021262125811128,671,1.2216367998406383,1.7500969576850145
7229.62841796875,0.008847370161205402,403108302969.92114,0.0019564289768774414,0.010803799138082843,687,1.2237246242757807,1.753204121949079
7249.62841796875,0.00884369648928698,402940921293.138,0.002248121859251694,0.011091818348538675,687,1.2258070957951386,1.7562523381236002
7267.0771484375,0.008776986812798702,399901461658.14075,0.002145837308413754,0.010922824121212456,753,1.227615234977712,1.7588691618255123
7285.1728515625,0.008690657786803653,395968095411.24146,0.0020534283040397447,0.010744086090843397,690,1.2294817092669001,1.7617395485954304
7301.79296875,0.008790037095244797,400496065152.09106,0.002189535946308998,0.010979573041553795,703,1.2311777916018714,1.7643193827467023
7318.412109375,0.008635977570707783,393476728065.3734,0.002181885106757979,0.010817862677465762,703,1.2328590206271062,1.7668549907403786
7335.77001953125,0.008636005809195133,393478014681.4532,0.002018666758937332,0.010654672568132465,700,1.2346057465464237,1.7696225441414568
7353.21728515625,0.00859211956245925,391478447564.5495,0.0022916377187644425,0.010883757281223693,664,1.2363518508832025,1.7724008330774295
7369.83544921875,0.008569435021451651,390444883164.8909,0.002167655411130668,0.010737090432582318,699,1.2380059270132493,1.774990977464122
7387.1943359375,0.008552142150171388,389656976717.18384,0.001957323321458401,0.01050946547162979,722,1.239710579926928,1.777781279102184
7403.8134765625,0.008517037080829024,388057501995.27234,0.0021077833860763903,0.010624820466905414,711,1.2413157025128776,1.7804999282736993
7420.43359375,0.008454460156239319,385206340868.65393,0.001976377880403747,0.010430838036643065,659,1.2429112708550343,1.7831538643201172
7437.0546875,0.008357348487722736,380781690471.8672,0.002174072815132075,0.010531421302854812,682,1.244497238885107,1.7858426535985812
7453.6767578125,0.008417803499606887,383536171950.83875,0.0020060332568808997,0.010423836756487786,692,1.2460735637064733,1.788639847338871
7471.130859375,0.00837447139303737,381561852845.26514,0.0020026172519141327,0.010377088644951502,668,1.2477182712046337,1.7914964192134253
7489.2392578125,0.008351072527571909,380495742037.4951,0.00214003631234374,0.01049110883991565,734,1.2493727862026422,1.794480306700289
7509.19873046875,0.008253485113318181,376049415475.5596,0.0020407325804643046,0.010294217693782486,657,1.2511792487053508,1.7978984344525926
7527.30859375,0.008256184853562021,376172422390.4196,0.0021145678635409006,0.010370752717102923,739,1.2528057032036493,1.80090678056829
7545.4189453125,0.008240390194968038,375452778258.23126,0.0024400297102226114,0.01068041990519065,710,1.2544202122481274,1.804007157982687
7565.3798828125,0.00821689497754647,374382277414.46106,0.002102357608707232,0.010319252586253703,708,1.2561858186984636,1.8074524650722954
7585.3798828125,0.008156296310015913,371621250625.1001,0.0022137372426969575,0.01037003355271287,677,1.25790218541569,1.8108060918996656
7605.3798828125,0.008114683129855372,369725250104.0354,0.0023405712127104196,0.010455254342565792,712,1.2595889499768365,1.814360430893545
7625.3798828125,0.008065137147648496,367467811289.7345,0.0019419923403205441,0.01000712948796904,716,1.2612613011448777,1.8177999153895494
7645.3798828125,0.008000258024746812,364511756252.5266,0.0020666974998837626,0.010066955524630574,726,1.2629193118172979,1.8212919960563143
7664.43896484375,0.007988916579586114,363995011657.39233,0.0020571728147671603,0.010046089394353273,681,1.2644860455516793,1.8246510041361774
7683.4638671875,0.007973815725520172,363306978994.0129,0.0021632120771570883,0.010137027802677261,748,1.2660207497438654,1.8279042052324657
7701.5830078125,0.007906909374543561,360258558377.6409,0.0022135640028695413,0.010120473377413102,682,1.2674383078854738,1.8311488113045487
7719.705078125,0.007814042838862032,356027326845.65137,0.002118455845557738,0.00993249868441977,723,1.2688449727849989,1.8343093610987613
7738.7314453125,0.007811098056017212,355893155177.28424,0.0020220233583647844,0.009833121414381998,715,1.2703099569340428,1.8375912620160928
7757.79248046875,0.007741943617032373,352742306051.0375,0.002224490545758158,0.00996643416279053,660,1.2717655160891543,1.840975961485353
7775.91650390625,0.007779418158971948,354449739868.1594,0.0021361544807221547,0.009915572639694102,749,1.2731383904238527,1.8440865067947176
7794.03759765625,0.00772731389909896,352075739527.69635,0.0023318054945474,0.01005911939364636,748,1.2744965542919107,1.8472380246296507
7813.06689453125,0.007703667750157484,350998361866.55035,0.002172611143018494,0.009876278893175978,733,1.2758693585386456,1.8505432200162644
7831.189453125,0.007688537948649426,350309010285.3395,0.0018240128293697147,0.00951255077801914,693,1.2771665123743943,1.8535960492298877
7849.31298828125,0.007599287077911241,346242517487.33093,0.0020974820101225733,0.009696769088033814,700,1.2784538564078416,1.8567365638966948
7868.34326171875,0.007614344076143813,346928551969.30255,0.0021039431974135235,0.009718287273557336,761,1.2797950902546866,1.8599599514723346
7888.34326171875,0.0075415558848312015,343612140002.6215,0.0022126748599479297,0.009754230744779132,724,1.2811931910545107,1.863277144890413
7906.46630859375,0.0075737464892812615,345078824417.87744,0.0019547749363363377,0.009528521425617598,697,1.2824500417637674,1.8663597238746459
7925.49755859375,0.007554481059735369,344201043284.19275,0.0022259152988425,0.009780396358577869,730,1.2837439849142716,1.8694872203706967
7944.56103515625,0.007455077386315495,339671963413.99976,0.002037207500402605,0.0094922848867181,740,1.2850068232872585,1.872606130922775
7963.59423828125,0.007411751777408076,337697940358.15546,0.0020662267258192606,0.009477978503227336,726,1.2862582128118325,1.8757372917094512
7983.56396484375,0.007403098934781179,337303695215.96747,0.0019471393248971527,0.009350238259678331,691,1.2875611732343317,1.8789167731291636
8003.56396484375,0.007403548161807686,337324163122.3627,0.001953227802948259,0.009356775964755946,712,1.2888559875564285,1.8821308704009145
8023.56396484375,0.007372995917273399,335932126480.76917,0.0021610417609320507,0.009534037678205449,684,1.2901408199055449,1.8852980261565353
8043.56396484375,0.007355547759608453,335137144797.1601,0.0019365704992912582,0.009292118258899711,776,1.2914158163209757,1.8883734121963998
8063.56396484375,0.007278335716276874,331619171072.865,0.002040269140781393,0.009318604857058268,726,1.292665678504987,1.8915150608168734
8083.56396484375,0.007200705361208671,328082138020.07007,0.001970310525805612,0.009171015887014283,792,1.2938893020260358,1.894566244180632
8103.56396484375,0.0072067363879948125,328356926678.01355,0.0020841204179587076,0.00929085680595352,723,1.2951043062817922,1.8975454532028133
8123.56396484375,0.007189759959946249,327583438175.0509,0.002327336486741136,0.009517096446687384,782,1.2963108329008117,1.900597341267509
8143.56396484375,0.007230653568015851,329446653192.7222,0.002200054853591428,0.009430708421607278,792,1.2975090219784777,1.9035433056279092
8163.56396484375,0.007168370094945752,326608862450.96576,0.0020179820574517237,0.009186352152397475,730,1.2986990120367778,1.9064414153221623
8183.56396484375,0.007137786246345399,325215385849.1122,0.002353189728767353,0.009490975975112753,733,1.2998809399858358,1.9093923858720572
8203.564453125,0.007125269163177271,324645076247.26447,0.001976283036586054,0.009101552199763326,733,1.3010524578542604,1.912244615976304
8223.564453125,0.0070744737459158755,322330710048.292,0.0021036338039160237,0.0091781075498319,716,1.302194573461373,1.9150548335084874
8243.564453125,0.007074117602028816,322314483242.4379,0.0024739718076830096,0.009548089409711826,752,1.3033297324605635,1.9179214072467405
8263.564453125,0.007004933666072659,319162290160.4355,0.0022095383307832385,0.009214471996855898,737,1.3044580622375717,1.9206923555483502
8283.564453125,0.0069613397245813806,317176041201.23914,0.0022076679533475016,0.009169007677928883,702,1.3055796884172917,1.9234094605515555
8303.564453125,0.006975243301714496,317809522934.36676,0.002139588658497652,0.009114831960212148,771,1.3066947348421847,1.9262093928374422
8323.564453125,0.006903564701269511,314543666701.5921,0.0020992723112586258,0.009002837012528138,764,1.307803323551419,1.9289132596903173
